UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,1,2,675.7843926,-40.953713353813484,1,-8.652778774374234,-37.84462244472258
1,0,2,1060.0706710000002,-24.153713353813487,1,-14.50764593808315,-12.753713353813486
0,0,3,1530.054645,17.846286646186513,1,-9.394301221230622,3.0962866461865133
0,0,2,929.9442033,-51.15371335381349,1,-25.8504692066563,-51.15371335381349
1,1,2,823.5998802,-38.65371335381349,1,-8.652778774374234,-46.373713353813486
0,0,2,1200.0,53.84628664618651,1,12.9872778241834,71.34628664618651
0,0,3,1500.0,-24.153713353813487,1,-20.10328600338614,-29.763713353813486
0,0,1,650.0413662999999,-11.153713353813487,1,28.337495437395308,41.57355937345924
0,0,3,1246.231156,-4.153713353813487,0,6.9082940126690175,6.370610970510838
0,0,3,1228.932584,3.8462866461865133,0,12.9872778241834,4.01295331285318
0,0,2,931.0986965,8.846286646186513,1,4.152331503954566,14.237195737095606
1,0,2,899.3082243999999,-42.75371335381349,1,-15.462257657610953,-33.15371335381349
0,0,1,436.0284041000001,-31.153713353813487,0,-8.652778774374234,-31.153713353813487
0,0,2,1248.046439,-10.253713353813488,1,12.9872778241834,30.08324316792563
0,0,3,1311.769991,6.846286646186513,1,12.9872778241834,9.000132800032667
0,0,2,1300.148588,-31.153713353813487,0,-27.238891219426137,7.58795331285318
0,1,1,440.0,-22.153713353813487,1,33.476772257697306,-0.9831251185193696
1,1,1,874.0564163999999,-22.153713353813487,1,28.337495437395308,5.195409453204057
0,0,1,695.611578,-51.25371335381349,0,-27.238891219426137,-49.09657049667063
0,1,1,834.0649693,-28.153713353813487,0,-9.358964926140532,-7.641380020480153
1,1,3,1525.1038130000002,14.64628664618651,1,-8.652778774374234,7.906286646186513
1,1,3,1058.730159,0.5462866461865161,1,12.9872778241834,7.542286646186514
0,1,3,1884.416461,17.64628664618651,1,-4.550177121929428,-10.612612110474233
0,1,2,819.6721311000001,-44.65371335381349,1,-15.462257657610953,-33.15371335381349
1,0,3,1425.0,-26.253713353813488,0,-15.036856210956344,-33.37871335381349
1,1,2,859.3174564,73.84628664618651,1,28.337495437395308,76.91742066680507
0,0,2,851.0638298,-28.153713353813487,0,-8.652778774374234,-33.35371335381348
0,1,1,650.0881144,-32.953713353813484,1,4.152331503954566,-3.6045905467959427
0,1,2,973.0330831,-31.153713353813487,0,-14.120811028232092,-36.65371335381349
0,0,3,1130.308413,3.8462866461865133,0,-3.7037133538134865,-13.48704668714682
1,0,3,1635.0,-0.753713353813481,1,-14.50764593808315,-0.753713353813481
1,0,2,1175.1538890000002,-24.153713353813487,1,-15.036856210956344,-17.479575422779007
0,0,2,1200.087279,-11.153713353813487,0,-25.937463353813484,46.34628664618651
0,0,2,1148.148148,-35.15371335381349,1,-41.222284782384925,-33.92626237342134
1,0,1,570.018717,-32.65371335381349,1,28.337495437395308,-15.712536883225251
0,0,2,730.1587302,-43.15371335381349,0,-9.394301221230622,-44.15371335381349
0,0,2,1330.304997,-25.153713353813487,0,-14.577242765578193,-25.153713353813487
1,0,3,1275.045537,3.8462866461865133,0,12.9872778241834,6.346286646186513
0,0,2,980.1919543,-18.153713353813487,1,4.152331503954566,-22.264824464924597
0,0,2,1450.163399,4.846286646186513,1,1.7630749673543968,45.97128664618651
0,0,2,995.0248756,-26.153713353813487,1,-14.329223557895117,-22.453713353813487
0,1,2,1510.248112,3.8462866461865133,0,-14.120811028232092,-8.698157798257931
0,0,2,1049.685094,-36.15371335381349,1,-14.120811028232092,-21.560755607334627
0,0,1,674.8709805,-49.15371335381349,0,-25.8504692066563,-44.75371335381349
0,0,2,1060.304838,-34.15371335381349,1,12.9872778241834,-40.72871335381349
0,0,2,1115.1079140000002,26.846286646186513,1,28.337495437395308,14.281069254882166
1,1,1,559.7222222,-25.85371335381349,1,28.337495437395308,3.9345219403041605
0,0,2,1060.029957,25.846286646186513,1,32.93884804969528,37.997267038343374
0,0,2,909.0909091,-41.15371335381349,0,-22.515643178374894,-38.266213353813484
0,0,1,418.0213655,-48.15371335381349,1,-44.24505950765964,-47.39371335381348
0,1,3,2070.036226,53.84628664618651,1,6.9082940126690175,52.50057236047223
0,0,4,562.5,-30.153713353813487,0,-4.550177121929428,-30.153713353813487
0,1,3,1099.868016,8.846286646186513,1,4.152331503954566,2.451048550948418
1,1,1,718.8653585,-29.153713353813487,1,12.9872778241834,9.903429503329372
0,1,3,1525.262154,-18.153713353813487,1,-30.93743428404605,-25.893713353813485
0,1,2,1030.721966,0.9462866461865076,1,32.93884804969528,-15.712536883225251
1,1,2,1399.847289,43.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,820.1892744,-40.15371335381349,1,-20.10328600338614,-29.29100148940671
0,0,2,950.0206526,25.846286646186513,1,33.476772257697306,9.246286646186514
0,1,3,1602.067183,-4.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,1,620.0447245,-35.65371335381349,1,28.337495437395308,-11.264058181399694
0,0,2,1040.312094,-34.15371335381349,0,-8.652778774374234,-32.65371335381349
0,0,2,973.1543624,-8.153713353813487,0,-8.652778774374234,-4.232284782384915
0,0,2,1117.126407,63.84628664618651,1,28.337495437395308,49.91295331285318
0,1,2,845.1957295,-47.15371335381349,0,-34.08949317032725,-26.778713353813487
0,0,2,1246.882793,-26.153713353813487,0,-13.478713353813488,-26.153713353813487
0,0,2,1200.0,-18.153713353813487,0,-16.855935576035712,-24.778713353813487
1,1,2,766.2144499,103.84628664618651,1,32.93884804969528,55.82628664618652
0,0,3,1500.0,-24.153713353813487,0,-20.10328600338614,-27.064824464924598
0,1,2,587.0841487,-39.15371335381349,1,-15.462257657610953,-13.459713353813491
1,1,1,560.0229753,-27.153713353813487,1,28.337495437395308,3.9345219403041605
0,0,2,600.0,-48.15371335381349,0,-9.394301221230622,-14.653713353813487
0,0,3,1750.0475559999998,25.846286646186513,0,-14.120811028232092,-5.153713353813487
0,1,2,1295.022258,-2.1537133538134867,1,-9.358964926140532,32.91771521761508
0,0,2,1100.110011,-36.15371335381349,0,-19.778713353813487,-36.15371335381349
0,0,3,1137.109119,-14.153713353813487,0,-8.652778774374234,-25.153713353813487
0,0,2,1095.290252,33.84628664618651,1,28.337495437395308,11.435572360472227
0,0,2,1050.304035,-47.15371335381349,0,-39.62807232817248,-47.15371335381349
0,0,2,574.8987854,-30.653713353813487,0,-21.661308290522356,-33.40371335381349
0,1,2,1073.138517,-1.1537133538134867,1,33.476772257697306,-22.873466440233237
0,0,1,405.0155348,6.846286646186513,1,28.337495437395308,43.012953312853156
0,0,2,1263.976665,-40.15371335381349,1,-17.407559507659645,-18.468528168628303
0,0,2,1391.267123,-1.1537133538134867,1,-27.238891219426137,-24.55926890936904
0,1,1,675.0807162000001,-20.153713353813487,1,28.337495437395308,4.594363569263437
1,1,1,818.4851727999999,63.84628664618651,1,33.476772257697306,86.05924960914952
1,1,2,677.0153296,73.84628664618651,1,33.476772257697306,87.69244049234035
0,0,1,600.0960154,-41.15371335381349,0,-14.577242765578193,-41.15371335381349
0,0,2,1040.077659,8.846286646186513,1,4.152331503954566,35.62842950332937
0,1,2,1290.0664880000002,63.84628664618651,1,32.93884804969528,46.56756324193118
0,0,1,480.04800480000006,-50.15371335381349,0,4.152331503954566,-43.15371335381349
0,0,2,1600.0,53.84628664618651,1,33.476772257697306,29.237195737095604
0,0,2,1021.624383,113.84628664618651,1,28.337495437395308,88.84628664618651
0,0,3,1560.062402,73.84628664618651,1,33.476772257697306,9.832000931900799
0,0,3,1500.0,23.846286646186513,1,12.9872778241834,33.22128664618651
0,0,1,750.085237,-44.15371335381349,0,-31.39371335381349,-44.15371335381349
0,1,2,990.4912837000002,33.84628664618651,1,28.337495437395308,39.67961997951985
0,1,2,1215.990272,13.846286646186513,1,12.9872778241834,33.08950272658852
0,0,3,1838.461538,-18.35371335381349,1,-20.10328600338614,-31.391213353813487
1,1,2,1250.0,-11.153713353813487,1,-4.550177121929428,-10.612612110474233
1,1,3,1898.253607,8.846286646186513,1,1.7630749673543968,11.00184220174207
1,1,2,770.0351744,14.846286646186513,1,4.152331503954566,35.62842950332937
0,1,2,1315.068493,53.84628664618651,1,4.152331503954566,24.353639587362977
0,0,3,1076.445904,-7.153713353813487,1,4.152331503954566,-21.153713353813487
0,0,2,1000.0,-20.153713353813487,1,12.9872778241834,-4.425141925242059
0,0,4,1200.0,-6.153713353813487,0,-9.16967974036811,-12.653713353813487
1,1,3,1622.498648,53.84628664618651,1,6.9082940126690175,28.2112278226571
0,1,2,1265.094882,43.84628664618651,1,28.337495437395308,45.16446846436833
0,1,2,1172.969188,0.8462866461865133,1,4.152331503954566,19.629099146186512
0,0,1,675.1687922,-57.15371335381349,0,-42.130856210956345,-57.15371335381349
0,0,2,1156.58363,63.84628664618651,1,28.337495437395308,32.37665701655688
0,0,2,1050.328228,-42.15371335381349,0,-27.238891219426137,-38.303713353813485
0,0,1,699.056274,-26.153713353813487,0,4.152331503954566,-25.097463353813488
0,0,2,1100.28293,-31.153713353813487,0,-24.14294412304426,-11.153713353813487
1,0,3,1529.902643,43.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,1149.865849,-36.15371335381349,1,-4.550177121929428,-10.612612110474233
0,1,3,1175.241577,-21.153713353813487,1,-14.120811028232092,-26.840597074743723
0,1,2,1150.103214,11.846286646186513,1,4.152331503954566,13.905706936041586
1,1,1,427.0132281000001,25.846286646186513,1,33.476772257697306,63.35433262319804
1,1,2,1151.126459,73.84628664618651,1,48.25270556510543,4.976286646186513
0,0,2,582.3822066,-46.25371335381349,0,-25.937463353813484,-46.25371335381349
1,0,2,1200.0,-30.753713353813488,1,-7.312726229349967,-13.063713353813487
0,1,2,1114.050968,13.846286646186513,1,4.152331503954566,24.353639587362977
0,0,2,1349.634805,-23.653713353813487,1,1.7630749673543968,-14.580029143287168
0,1,3,1455.108359,4.346286646186513,1,12.9872778241834,14.535175535075398
0,0,1,751.0729614,-24.153713353813487,1,12.9872778241834,33.08950272658852
1,1,1,725.0042151,-23.153713353813487,1,28.337495437395308,-2.2837133538134857
0,0,2,1009.18357,33.84628664618651,1,33.476772257697306,44.89111423239341
0,0,2,1198.465964,-41.15371335381349,0,-20.10328600338614,-31.62644062654076
1,1,2,1047.7081380000002,-10.153713353813487,0,12.9872778241834,22.19628664618651
0,0,2,150.0068185,-44.15371335381349,0,-24.83553153563167,-44.15371335381349
0,0,2,550.1222494,-48.15371335381349,0,-9.394301221230622,-43.453713353813484
0,0,3,1710.151283,11.846286646186513,0,-3.8002249817204636,11.846286646186513
0,0,3,1915.25018,13.846286646186513,0,12.9872778241834,17.871286646186512
0,0,2,1147.342995,-28.153713353813487,0,12.9872778241834,-23.38704668714682
0,0,3,1515.77787,43.84628664618651,1,28.337495437395308,45.08231605795122
0,0,3,1995.012469,-26.153713353813487,1,-20.10328600338614,-29.29100148940671
0,0,2,1160.081054,-43.25371335381349,0,-27.45674365684379,-41.020380020480154
0,1,2,810.1016727000001,-41.453713353813484,1,-44.24505950765964,-45.89371335381348
1,1,2,631.7774635,0.8462866461865133,1,33.476772257697306,5.195409453204057
1,1,4,2174.908425,123.84628664618651,1,12.9872778241834,44.924858074757935
0,1,2,1216.075931,15.846286646186513,0,12.9872778241834,33.08950272658852
1,0,2,998.4089101,-41.053713353813485,1,48.25270556510543,4.71295331285318
0,0,3,1458.652374,10.046286646186516,1,12.9872778241834,47.89628664618651
0,0,2,650.1950585,-46.15371335381349,0,-29.153713353813487,-41.15371335381349
0,1,2,1000.0,-39.15371335381349,0,-16.61827031583881,-39.25371335381349
0,0,2,900.1636661,-44.15371335381349,1,-20.10328600338614,-29.29100148940671
0,1,2,1060.0706710000002,-24.153713353813487,1,-6.968120133474503,-32.703713353813484
0,1,3,1865.403932,63.84628664618651,1,28.337495437395308,5.195409453204057
0,0,3,1690.238013,31.846286646186513,1,-9.394301221230622,3.338594338494206
0,0,4,2100.350058,23.846286646186513,0,-9.394301221230622,3.338594338494206
1,0,2,958.1208469,-4.153713353813487,1,4.152331503954566,11.703429503329371
0,1,2,1350.390903,-28.153713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,1370.238421,-16.153713353813487,0,12.9872778241834,7.711671261571128
1,0,2,960.2194787,-38.15371335381349,1,6.9082940126690175,-8.947463353813486
0,0,3,1790.140457,63.84628664618651,1,12.9872778241834,30.08324316792563
0,0,1,900.0692361,-27.153713353813487,0,-18.153713353813487,-27.153713353813487
0,1,1,469.8318497,-56.65371335381349,0,-20.10328600338614,-56.65371335381349
0,0,2,920.0,-20.153713353813487,1,-9.394301221230622,-30.153713353813487
0,0,3,2032.520325,3.8462866461865133,1,-15.462257657610953,-14.749365527726528
0,0,3,1350.135014,-21.153713353813487,0,-34.08949317032725,-28.493713353813483
0,1,2,1080.159181,-28.153713353813487,1,1.7630749673543968,-10.612612110474233
0,0,2,1225.0,-36.75371335381349,1,-27.238891219426137,-20.342602242702373
0,0,3,1652.528368,83.84628664618651,1,33.476772257697306,24.625698410892397
0,0,2,1147.866013,43.84628664618651,1,28.337495437395308,45.08231605795122
0,0,4,2237.970906,113.84628664618651,1,-9.394301221230622,28.546286646186513
0,0,1,570.1161847999999,-45.053713353813485,1,32.93884804969528,-38.053713353813485
0,0,2,1200.0,8.846286646186513,1,-9.394301221230622,12.290731090630958
0,0,2,1240.169389,-25.153713353813487,1,-16.855935576035712,-33.953713353813484
0,0,3,1979.522184,-8.153713353813487,1,-25.8504692066563,16.47961997951985
0,1,1,464.4990046,73.84628664618651,1,28.337495437395308,87.69244049234035
0,0,3,1471.734049,103.84628664618651,1,33.476772257697306,78.84628664618651
0,0,2,1226.993865,-14.153713353813487,0,-4.848039594948238,-20.153713353813487
0,1,2,1250.0,33.84628664618651,1,4.152331503954566,33.337195737095605
0,0,2,1163.050772,-14.153713353813487,0,12.9872778241834,41.51295331285318
0,0,2,1145.203111,-13.153713353813487,0,-16.855935576035712,-13.153713353813487
0,1,2,1277.013752,-1.1537133538134867,1,6.9082940126690175,1.7492278226571019
0,0,2,1100.196464,-38.15371335381349,0,-15.036856210956344,-41.553713353813485
0,0,3,2185.651839,103.84628664618651,1,12.9872778241834,77.17961997951984
1,0,2,1199.887069,18.846286646186513,1,4.152331503954566,19.957397757297624
0,0,3,1620.062139,-29.653713353813487,1,-4.550177121929428,-10.612612110474233
0,0,3,1686.874012,93.84628664618651,1,-8.652778774374234,7.906286646186513
0,1,2,1156.199678,-30.253713353813488,0,-4.550177121929428,-10.612612110474233
0,0,3,1599.409449,-33.65371335381349,0,-20.10328600338614,-31.391213353813487
1,0,1,660.0153492000001,-23.153713353813487,1,28.337495437395308,-6.603713353813487
0,0,2,1150.251618,-34.15371335381349,1,-24.14294412304426,-25.801861501961636
0,0,2,954.7738693,-37.65371335381349,1,28.337495437395308,-35.23704668714682
1,0,1,645.0572488,-26.153713353813487,1,28.337495437395308,4.921286646186513
0,0,2,928.0032633,-20.653713353813487,1,-9.394301221230622,-16.634244327264817
0,1,2,1058.695652,-17.453713353813484,1,12.9872778241834,-10.375452484248271
0,0,3,1573.818717,19.446286646186508,1,4.835020823401703,30.44628664618651
0,1,2,1125.112511,33.84628664618651,1,28.337495437395308,24.672564018449286
0,0,2,1135.0737800000002,-16.153713353813487,0,-20.10328600338614,-21.29657049667063
0,0,3,1547.0895380000002,13.846286646186513,0,5.946286646186513,-20.253713353813488
0,0,3,1325.478645,-30.153713353813487,0,-39.3679990680992,-30.153713353813487
0,0,3,1552.312946,-16.153713353813487,0,-9.16967974036811,-16.153713353813487
1,0,2,1199.926158,-1.1537133538134867,0,12.9872778241834,-2.4667568320743563
0,0,2,758.0500893999999,-32.25371335381349,0,-27.238891219426137,7.58795331285318
0,0,2,1310.370648,-31.153713353813487,0,-27.238891219426137,-18.30371335381349
0,1,2,1084.990958,-6.153713353813487,0,6.9082940126690175,6.370610970510838
0,0,4,2000.0,0.8462866461865133,0,12.9872778241834,8.846286646186513
0,1,3,1353.236607,-17.653713353813487,1,6.9082940126690175,-21.082284782384917
0,1,2,1100.110011,-36.15371335381349,1,-14.120811028232092,-21.560755607334627
0,0,2,900.1636661,-44.15371335381349,0,-30.420786524545196,-44.65371335381349
0,0,2,948.6040609,-36.25371335381349,1,-14.120811028232092,-34.75371335381349
1,0,2,862.8954937999999,-12.153713353813487,1,4.152331503954566,-12.733713353813487
0,0,2,960.9884453,17.846286646186513,1,4.152331503954566,40.774858074757944
0,1,1,423.0118443,-6.153713353813487,1,28.337495437395308,0.34628664618651345
0,0,3,1237.77201,-4.153713353813487,0,-8.652778774374234,-4.449167899268033
0,0,2,1100.244499,-39.15371335381349,0,-34.89180859190873,-39.15371335381349
0,0,3,2000.0,63.84628664618651,1,3.7896932395931064,71.84628664618651
0,1,2,1220.095694,-15.153713353813487,1,6.9082940126690175,4.207825107724975
0,0,2,1200.20429,-19.153713353813487,1,-27.238891219426137,-26.403713353813487
0,1,3,1626.898048,113.84628664618651,1,28.337495437395308,72.03934220174207
0,0,2,907.2058061,-31.153713353813487,0,-31.153713353813487,-31.153713353813487
1,1,2,1250.0,-11.153713353813487,1,-4.550177121929428,-10.612612110474233
1,0,3,1424.813678,-1.1537133538134867,1,4.152331503954566,-0.04371335381348634
1,1,2,873.6608792000002,-18.85371335381349,1,28.337495437395308,-22.873466440233237
0,1,2,959.8411297,-22.653713353813487,1,-6.968120133474503,-4.9537133538134865
0,0,2,1210.165389,-6.153713353813487,0,12.9872778241834,-8.903713353813487
1,1,3,1540.832049,13.846286646186513,1,12.9872778241834,42.05878664618651
0,0,2,850.0590319,-30.153713353813487,0,-24.14294412304426,-29.59815779825793
0,0,2,860.1240835000001,-35.65371335381349,1,12.9872778241834,-34.953713353813484
0,0,2,712.0253165,-48.15371335381349,1,-9.394301221230622,-40.65371335381349
0,1,2,812.9346942000001,23.846286646186513,1,28.337495437395308,28.473209723109587
0,0,2,540.0593472,-38.85371335381349,0,-14.120811028232092,-40.953713353813484
0,0,2,750.0750075,-41.15371335381349,0,-41.15371335381349,-41.15371335381349
0,0,1,600.8630578,43.84628664618651,1,33.476772257697306,43.84628664618651
0,1,2,929.1521487,-34.15371335381349,0,12.9872778241834,-26.29657049667063
0,1,2,1070.009172,3.8462866461865133,1,12.9872778241834,-2.4667568320743563
0,1,2,1098.119766,3.3462866461865133,1,12.9872778241834,31.528362117884623
0,0,3,1747.368421,-16.35371335381349,1,-25.8504692066563,-30.31561811571825
0,0,3,992.6653063,113.84628664618651,1,28.337495437395308,50.51295331285318
1,1,2,1101.928375,33.84628664618651,1,28.337495437395308,5.195409453204057
0,0,2,795.0530035,-48.15371335381349,0,-48.15371335381349,-48.15371335381349
0,0,3,1230.116649,-8.153713353813487,0,-10.352493841618363,-8.153713353813487
0,0,2,950.2515372,-49.15371335381349,0,-16.855935576035712,-6.439427639527772
0,0,2,1099.975556,-21.153713353813487,1,12.9872778241834,35.51295331285318
0,0,2,1258.695652,-8.253713353813488,1,12.9872778241834,6.67355937345924
0,0,2,1200.120012,-26.153713353813487,0,-33.396570496670634,-26.153713353813487
1,0,2,727.1815446,-51.65371335381349,1,-9.394301221230622,-41.08334298344312
0,1,4,1488.182083,-15.153713353813487,1,-15.462257657610953,-18.428289624999927
0,0,1,440.2920962,-25.153713353813487,1,32.93884804969528,-17.705326257039296
0,0,2,900.1406470000001,-34.15371335381349,1,-9.394301221230622,-33.553713353813485
0,0,2,1250.0,-2.1537133538134867,1,6.9082940126690175,31.283786646186513
0,0,3,1545.043974,-1.1537133538134867,0,12.9872778241834,-0.6537133538134867
0,0,3,1300.156915,-8.153713353813487,0,-15.462257657610953,-18.428289624999927
1,1,2,804.8649615,-21.153713353813487,1,12.9872778241834,14.535175535075398
1,1,2,843.6876822,43.84628664618651,1,32.93884804969528,32.37665701655688
0,0,2,1350.186728,-19.153713353813487,1,1.7630749673543968,-3.0537133538134866
0,0,3,1355.01355,-16.153713353813487,0,-16.855935576035712,-15.153713353813487
0,0,4,1750.087504,83.84628664618651,1,4.152331503954566,23.721286646186513
0,0,3,1380.150193,1.8462866461865133,1,3.7896932395931064,1.8462866461865133
0,0,2,1006.19195,-27.153713353813487,0,-9.394301221230622,-2.1537133538134867
0,0,2,929.9442033,-21.153713353813487,0,4.152331503954566,-36.492174892275024
0,0,2,1200.349192,-38.65371335381349,0,1.7630749673543968,-7.062804262904396
1,1,2,428.5714286000001,53.84628664618651,1,33.476772257697306,63.25805135206886
0,0,1,550.0402468,-45.65371335381349,0,4.152331503954566,-32.79657049667063
1,0,2,1009.625093,83.84628664618651,1,33.476772257697306,55.82628664618652
0,0,2,1000.0,28.846286646186513,1,33.476772257697306,38.501842201742065
0,1,3,1310.249307,-33.04371335381349,1,-14.120811028232092,-26.840597074743723
0,1,3,1786.112972,93.84628664618651,1,12.9872778241834,71.2354170809691
0,0,2,861.2590041000001,-38.65371335381349,1,-9.394301221230622,-16.634244327264817
0,0,3,1739.595878,63.84628664618651,1,12.9872778241834,28.771286646186514
0,0,2,1226.800881,-27.153713353813487,1,-16.855935576035712,-20.54602104612118
0,1,2,1239.933529,30.846286646186513,1,33.476772257697306,4.594363569263437
0,0,2,960.1335838,-20.153713353813487,0,-9.394301221230622,21.235175535075403
1,0,1,467.5675676,-48.85371335381349,0,-8.652778774374234,-33.35371335381348
0,0,1,861.0792193,-51.15371335381349,0,-22.515643178374894,-37.82038002048015
0,0,3,1100.28293,-31.153713353813487,1,-27.238891219426137,-16.31204668714682
0,0,1,592.8705441000001,-18.753713353813488,0,-8.652778774374234,24.708786646186514
0,0,2,856.5834557000001,-48.65371335381349,0,-39.0718951719953,-35.72871335381349
0,1,3,1750.0,17.846286646186513,0,-34.08949317032725,-33.50704668714682
0,1,3,2007.276377,93.84628664618651,0,6.9082940126690175,40.86901391891377
0,0,3,1650.165017,28.846286646186513,0,12.9872778241834,14.179619979519847
0,0,2,1177.971925,53.84628664618651,1,-4.848039594948238,23.721286646186513
0,0,3,1574.744198,-3.0537133538134853,1,12.9872778241834,-16.16354941938726
0,0,2,1150.747986,63.84628664618651,1,33.476772257697306,59.56057236047223
0,0,4,1765.398195,-21.153713353813487,0,-42.53189517199532,-43.00996335381349
0,0,1,620.0093941,-0.15371335381348672,1,28.337495437395308,44.89111423239341
0,0,2,1150.130348,8.846286646186513,1,33.476772257697306,4.594363569263437
0,0,3,1886.001676,113.84628664618651,0,12.9872778241834,56.17961997951985
1,1,1,437.552775,-9.153713353813487,1,33.476772257697306,8.856176756076623
0,0,2,1000.0,-31.153713353813487,0,-4.848039594948238,-37.15371335381349
0,0,3,1100.110011,-36.15371335381349,0,12.9872778241834,-16.16354941938726
0,0,2,1100.244499,-30.153713353813487,0,-9.394301221230622,-41.08334298344312
1,0,3,1265.182186,-41.15371335381349,0,-35.91371335381349,-33.328713353813484
0,0,3,1566.24286,18.846286646186513,0,12.9872778241834,12.246286646186514
1,1,4,2080.3328530000003,63.84628664618651,1,-8.652778774374234,38.71628664618651
0,1,2,1156.905278,13.846286646186513,0,12.9872778241834,42.05878664618651
0,0,2,620.0177147999999,-31.153713353813487,0,12.9872778241834,-31.153713353813487
0,1,3,1912.359073,23.74628664618652,1,6.9082940126690175,-0.8128970272828742
0,0,2,1050.126015,8.846286646186513,1,33.476772257697306,4.594363569263437
0,1,2,1267.779839,-25.153713353813487,0,-15.820380020480153,-25.153713353813487
0,0,2,1067.887109,3.8462866461865133,0,12.9872778241834,42.05878664618651
1,1,1,688.0089862000001,-17.153713353813487,1,33.476772257697306,0.34628664618651345
0,0,2,1174.084748,43.84628664618651,1,12.9872778241834,33.08950272658852
0,1,2,1180.149284,-7.653713353813487,1,12.9872778241834,4.5462866461865135
0,0,3,1100.070972,-35.15371335381349,1,-34.08949317032725,-41.453713353813484
0,0,2,1101.141925,-12.153713353813487,0,12.9872778241834,-12.153713353813487
0,0,2,718.0960197,-31.153713353813487,0,-8.652778774374234,-31.153713353813487
0,0,4,2052.14872,103.84628664618651,1,48.25270556510543,86.84628664618651
0,0,3,1658.202923,93.84628664618651,1,28.337495437395308,41.57355937345924
0,0,3,1300.0,-1.1537133538134867,0,-14.120811028232092,-18.153713353813487
0,1,4,2189.01224,10.746286646186519,1,-4.550177121929428,-10.612612110474233
0,0,2,772.4137931,-43.75371335381349,1,-42.53189517199532,-37.03371335381348
0,0,3,1301.347355,13.046286646186516,1,12.9872778241834,13.046286646186516
1,0,3,1450.151057,29.846286646186513,0,-15.036856210956344,10.346286646186513
0,0,2,1291.732909,-1.1537133538134867,1,-4.848039594948238,13.446286646186513
0,0,2,894.2857142999999,-34.85371335381349,1,-9.394301221230622,-22.351010651110787
0,1,3,1349.55015,-25.653713353813487,1,-4.550177121929428,-23.172632272732404
0,0,3,919.8879552,15.946286646186508,1,-9.394301221230622,28.546286646186513
0,0,2,1350.0135,83.84628664618651,1,4.152331503954566,6.401842201742069
0,1,3,1630.837658,43.84628664618651,1,4.152331503954566,19.629099146186512
0,1,3,1529.68989,43.84628664618651,1,6.9082940126690175,40.86901391891377
0,0,2,810.0147275,-33.15371335381349,1,-8.652778774374234,-29.903713353813487
0,0,3,1092.760181,-17.85371335381349,0,-9.394301221230622,-23.773713353813488
1,0,1,645.0194239,21.846286646186513,1,33.476772257697306,59.73438188428175
0,0,3,1829.407729,13.846286646186513,0,-16.61827031583881,-13.053713353813487
0,1,3,1304.595248,25.546286646186516,1,12.9872778241834,23.660572360472226
0,0,3,1166.105209,-21.153713353813487,0,-9.394301221230622,-20.08849596250914
0,0,2,900.3939223,-50.15371335381349,0,-38.60371335381348,-50.15371335381349
0,0,2,959.8771357,-16.153713353813487,1,-14.120811028232092,2.7422543881219967
0,0,2,949.9136442,-44.15371335381349,0,-31.889427639527774,-20.153713353813487
0,1,2,1036.050666,-2.3537133538134896,1,4.152331503954566,-7.641213353813487
0,0,2,1300.0,-40.15371335381349,0,-27.238891219426137,-38.580986081086216
0,1,1,297.029703,-39.15371335381349,1,33.476772257697306,-22.873466440233237
0,0,3,1340.123291,-16.153713353813487,0,-44.11578231933075,-16.153713353813487
0,0,2,1000.0,-22.653713353813487,0,-14.120811028232092,2.7422543881219967
0,1,3,2172.173317,123.84628664618651,1,12.9872778241834,71.2354170809691
0,0,3,1343.684682,-21.153713353813487,0,-20.10328600338614,-23.516213353813484
0,0,3,1780.233272,-8.153713353813487,0,3.7896932395931064,-17.903713353813487
0,0,1,410.0084104,-7.653713353813487,0,-41.222284782384925,-33.92626237342134
0,0,3,1565.353509,-6.153713353813487,0,6.9082940126690175,1.7492278226571019
0,0,3,1500.150015,-16.153713353813487,0,-25.8504692066563,-16.153713353813487
0,0,2,956.1490274,-8.153713353813487,1,-9.394301221230622,18.621286646186512
0,0,2,1075.072886,-36.65371335381349,0,-20.10328600338614,-37.79657049667063
0,0,2,1090.1162789999998,-21.153713353813487,0,-8.652778774374234,-13.948713353813485
0,0,2,1324.854266,-16.153713353813487,0,4.904351162315546,-16.153713353813487
0,0,4,2075.1953129999997,103.84628664618651,1,-9.394301221230622,103.84628664618651
0,0,2,899.8875141000001,-50.15371335381349,0,-38.60371335381348,-50.15371335381349
0,0,3,1344.086022,-1.1537133538134867,0,6.9082940126690175,6.370610970510838
0,0,2,835.2474421000001,53.84628664618651,1,28.337495437395308,53.84628664618651
0,0,1,655.0883607999999,-23.153713353813487,0,-36.93965085381349,-23.153713353813487
0,0,2,759.1861524,-41.15371335381349,0,-8.652778774374234,-38.65371335381349
1,1,2,890.0373241000001,-35.15371335381349,1,4.152331503954566,-14.287046687146821
0,0,2,1210.136674,18.846286646186513,1,12.9872778241834,16.246286646186512
0,0,2,850.2289078,-40.15371335381349,1,-14.120811028232092,-21.560755607334627
